user_id,product_id,rating
8133,1231,3.7
4377,735,4.5
3852,664,4.1
3294,590,4.3
313,46,3.3
1260,214,4.2
4870,800,4.5
7193,1107,4.3
341,50,4.2
5167,840,4.3
3949,678,3.9
1658,285,3.5
387,59,4.2
8960,1339,4.1
194,28,4.0
7581,1158,4.3
8625,1296,4.1
6780,1054,4.0
7895,1200,3.9
3088,563,3.8
2027,409,4.0
7711,1175,4.5
3834,662,3.9
7856,1195,3.6
843,136,4.3
4049,691,4.5
6776,1054,4.0
137,21,4.5
8559,1287,4.0
5948,945,4.2
3720,646,4.1
5608,901,4.2
4327,728,4.1
2342,412,4.1
527,79,3.9
53,7,4.1
3878,668,4.3
1072,181,3.8
756,122,3.7
5431,878,4.0
4829,794,3.6
173,131,4.3
3121,568,4.1
14,2,4.0
5614,902,4.4
5461,882,4.1
3531,622,4.3
163,82,4.0
4772,787,3.8
5791,925,4.0
4538,756,4.1
4906,804,4.4
7890,1285,4.3
190,27,4.2
1997,339,4.0
3225,581,4.1
7097,1094,4.3
255,247,3.9
2375,490,4.1
7376,1131,4.5
6718,1046,3.8
7463,1143,4.1
164,179,4.0
8093,1226,4.1
504,76,4.1
3671,640,4.2
3103,565,4.1
2923,531,4.1
3447,611,4.2
4547,757,4.4
603,96,3.7
1090,185,4.3
7091,1094,4.3
1066,181,3.8
1310,222,3.8
2719,498,3.9
235,33,4.3
7609,1162,4.7
2859,523,2.8
7923,1204,4.4
4016,686,4.3
7976,1211,4.1
2181,380,4.4
8187,1238,4.0
8249,1246,3.5
6161,973,4.0
6284,989,4.2
6430,1008,3.7
5770,922,4.1
4667,773,4.2
4609,765,4.0
342,50,4.2
8728,1309,4.1
221,31,4.5
893,147,4.5
8906,1332,3.6
1765,303,4.2
1810,309,3.7
189,58,4.2
5458,882,4.1
2845,521,3.9
85,13,4.4
7635,1165,4.1
3418,607,3.8
490,163,4.0
2915,530,3.9
5047,825,3.9
2172,426,4.1
28,12,4.2
5893,938,4.1
2820,517,3.8
176,26,4.2
7843,1192,4.0
4306,725,4.2
5759,921,4.1
2327,434,4.0
791,127,4.3
2495,449,4.2
1912,323,3.9
3136,569,3.9
8756,1313,3.9
429,64,4.2
2550,458,4.2
6918,1072,4.0
1203,206,4.0
5768,922,4.1
6638,1036,3.9
6653,1038,4.2
7441,1140,4.4
8936,1336,2.9
2360,416,4.2
3593,630,4.5
4225,714,4.4
1638,281,4.3
6555,1024,4.1
4875,800,4.5
1940,331,4.3
4925,823,4.3
504,76,4.1
5718,916,3.9
4914,805,4.2
3273,587,3.5
3718,646,4.1
8792,1317,4.1
2125,537,4.2
8340,1258,4.2
6736,1049,4.1
2910,529,4.0
6491,1016,4.2
1977,446,3.8
7607,1162,4.7
690,256,4.3
3435,609,4.4
272,39,4.2
8157,1234,4.2
172,172,4.3
360,191,4.2
5829,930,4.0
2052,349,4.2
4062,692,4.4
4861,798,4.3
6000,952,3.8
356,53,4.3
730,118,3.5
8161,1235,4.0
7957,1208,4.2
5879,936,3.8
306,44,4.3
6693,1043,4.2
955,159,4.1
2545,458,4.2
9010,1345,3.6
1733,298,3.9
2366,418,4.1
1723,295,4.1
165,177,4.0
7568,1157,3.5
1153,200,4.1
256,37,4.4
2216,420,3.9
2029,346,4.0
7767,1183,4.2
8011,1215,4.2
3919,673,4.1
1160,200,4.1
5023,821,4.2
3700,644,3.9
7384,1132,4.0
7520,1150,4.1
3907,671,3.9
1649,282,3.9
2340,943,4.3
8327,1257,4.3
321,47,4.1
3072,561,4.4
6968,1078,3.7
1963,369,4.2
3548,624,4.4
505,76,4.1
3226,581,4.1
5660,908,4.1
4589,762,4.1
3452,612,4.1
7901,1201,3.1
2136,366,4.2
1744,299,4.0
914,190,4.2
7255,1115,3.8
180,26,4.2
5767,922,4.1
4095,697,4.4
7552,1155,4.2
2578,463,3.8
1826,312,4.4
588,94,4.1
3588,629,4.4
8659,1300,4.0
2033,479,3.9
8336,1258,4.2
8332,1257,4.3
185,58,4.2
3818,768,4.2
8240,1245,4.5
2212,385,3.9
444,67,4.1
4879,801,4.1
340,50,4.2
4226,715,4.1
1587,270,3.8
1831,313,3.5
2910,811,4.0
2930,533,4.3
4224,714,4.4
3387,790,4.5
2658,481,4.1
3080,562,3.8
8114,1228,3.9
101,15,4.1
6920,1072,4.0
2596,468,4.2
252,35,3.9
2157,542,4.1
8959,1339,4.1
153,23,4.3
204,29,4.4
6845,1063,4.2
4508,752,4.1
1478,249,3.9
5606,901,4.2
261,37,4.4
289,41,4.5
4485,749,4.0
2208,436,4.2
5044,824,3.7
171,131,4.3
7071,1091,4.0
6251,985,3.9
19,3,3.9
43,36,3.9
8962,1339,4.1
2131,395,4.1
3333,596,4.0
2129,555,4.1
8144,1233,3.4
583,94,4.1
6250,985,3.9
7282,1119,4.2
325,47,4.1
4857,798,4.3
5926,942,4.0
5028,822,4.3
2921,530,3.9
5286,858,4.3
7105,1096,4.2
4951,810,3.9
8,10,4.0
4165,707,3.6
8344,1259,4.1
557,1039,4.1
8142,1233,3.4
136,21,4.5
179,302,4.2
1516,255,3.6
5795,926,4.3
1116,192,4.1
2485,447,4.7
1032,171,4.4
4684,775,3.7
6976,1079,3.6
5138,836,4.1
91,14,4.2
2033,347,3.9
2587,466,4.2
31,12,4.2
2340,1028,4.4
6130,969,3.9
25,259,4.2
6235,983,4.1
261,37,4.4
